frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.0,0.568463199,0.960408483,0.099958643,3.749720774,60.06517628,0.0,0.043838221,3.0,97.7,Safe,52
0.004803212,0.557853125,3.190550984,0.0,3.747894432,57.38624871,0.0,0.045305434,2.0,97.1,Safe,42
0.062513376,1.100833254,2.780670997,0.905157465,4.374038315,69.5994861,0.0,0.028689168,0.0,84.8,Use Soon,24
0.0,0.763218171,1.668518163,0.0,3.792521641,60.44496202,0.0,0.045655354,2.0,97.2,Safe,43
0.068425343,1.138740335,2.899703682,0.485932509,5.740228621,69.0244808,0.0,0.015646016,0.0,84.3,Use Soon,23
0.078165905,1.002886711,2.15026461,0.882068175,5.205234974,68.79374855,0.0,0.036371665,1.0,82.7,Use Soon,25
0.064228784,1.160839423,2.621887104,1.774498423,5.68422324,69.28404681,2.440765899,0.069320877,0.0,83.3,Use Soon,22
0.028876128,0.887198398,2.079741288,0.148636168,4.373065144,66.72248561,0.0,0.05220479,3.0,91.7,Safe,23
0.007380594,0.556890335,2.452489571,0.103458549,4.764941775,56.50443946,0.0,0.050041059,2.0,96.5,Safe,42
0.021939784,0.529595606,1.961089092,1.055565326,3.890367647,56.10459175,7.403703897,0.099253454,2.0,92.8,Safe,35
0.064333568,1.013630983,3.222160645,0.37268885,5.330887041,68.34632353,0.0,0.023354018,4.0,85.4,Safe,23
0.080967853,0.769448673,3.032590818,0.585964653,4.171763159,60.0,0.0,0.034636436,3.0,83.3,Use Soon,29
0.053693877,0.778162814,3.74604418,0.344863658,4.700915245,68.22405312,0.0,0.050308678,4.0,87.8,Safe,20
0.0,0.462939065,2.033602902,0.0,4.269724999,50.0,0.0,0.03107614,2.0,98.3,Safe,61
0.071273633,1.054661482,2.092935293,0.685663859,5.590242634,60.0,0.0,0.117387611,0.0,83.7,Use Soon,28
0.049103792,1.05475659,3.308323462,1.895446296,4.296187821,68.93217824,2.858707745,0.072168702,0.0,85.8,Safe,26
0.07721719,1.016377864,2.488134074,0.687252752,5.331820687,72.70653598,0.0,0.057407266,2.0,83.0,Use Soon,25
0.024709472,0.676921249,3.106987136,0.0,4.352864244,58.50471202,1.446902404,0.042489575,3.0,93.3,Safe,28
0.045183538,1.194954415,3.285059373,0.721212948,4.929567945,75.92838967,0.0,0.015299267,1.0,87.4,Safe,22
0.010372748,0.935017832,3.72936156,0.0,4.687399916,56.34886792,0.0,0.03880919,1.0,94.8,Safe,38
0.016548383,0.424665962,2.821119913,0.0,3.526505296,57.67980109,0.0,0.037406155,4.0,95.5,Safe,31
0.050789354,0.937007024,3.791754105,0.208231026,4.476445148,56.86804158,0.0,0.048677627,2.0,87.9,Safe,34
0.058353345,2.202698707,3.511771682,1.965141523,4.997456152,70.93301292,1.270515643,0.097738619,0.0,80.8,Use Soon,21
0.074858188,1.302983226,3.380588486,0.634683377,5.005940487,65.92311344,0.0,0.028522537,3.0,82.6,Use Soon,26
0.082497916,0.78135511,3.414190535,0.551451944,5.11714128,60.0,0.0,0.052110114,3.0,83.1,Use Soon,29
0.004189613,0.641954812,1.517938524,0.014353335,4.94770168,64.96667691,1.17380212,0.018076964,1.0,96.9,Safe,22
0.046021829,0.779064452,2.545628587,0.328914355,3.802042555,58.29694581,0.0,0.05210965,0.0,89.0,Safe,32
0.045306743,0.854684676,3.084809222,2.047883002,5.038299919,53.41139633,0.0,0.09998644,3.0,86.7,Safe,39
0.030464072,0.881792755,2.871299145,0.302815368,4.761136628,61.78741985,0.0,0.056413835,4.0,91.2,Safe,23
0.062251345,1.437648036,3.519381653,2.866064477,5.086687694,72.69116117,0.0,0.089214571,2.0,81.5,Use Soon,22
0.11284005,0.829216568,1.980516434,0.216492469,4.763911524,60.0,0.0,0.0561368,3.0,78.9,Use Soon,24
0.048474747,0.700173168,3.363143781,1.003002926,5.127034209,53.56456878,0.0,0.03725138,1.0,88.1,Safe,40
0.019168971,0.477293175,3.068027436,0.0,4.346557587,56.50603009,0.0,0.038488809,0.0,94.9,Safe,38
0.061370485,1.832748864,2.12884619,0.557543073,5.309132133,72.77771345,0.0,0.044931767,3.0,83.1,Use Soon,24
0.067251431,0.869391615,3.385188411,0.412831006,5.465327206,60.0,0.0,0.023528862,1.0,85.3,Safe,29
0.106270685,0.965762811,2.468483776,0.256270936,5.514921137,60.0,0.0,0.038837301,3.0,79.4,Use Soon,22
0.04597901,0.772773719,2.247269551,0.367369524,7.042484878,62.49032099,0.0,0.041269183,4.0,89.0,Safe,23
0.057440573,1.322251067,2.636378739,0.975259088,4.964805138,69.33296037,0.0,0.050243965,4.0,84.8,Use Soon,24
0.026831941,1.182000548,2.624770055,0.185760248,4.87622895,66.31056048,0.0,0.042380027,0.0,91.0,Safe,24
0.077125541,1.197990326,2.511755653,1.63822142,5.298805457,65.44759347,0.0,0.073247793,0.0,81.4,Use Soon,22
0.094273452,0.760694098,2.307008479,0.370887054,4.796037693,60.0,0.0,0.037276667,2.0,81.6,Use Soon,24
0.0,0.555973992,2.584609778,0.0,4.184394708,50.0,0.0,0.047546446,2.0,97.9,Safe,59
0.084298576,1.045499636,2.939724875,0.632999407,5.075704908,65.1863934,0.0,0.05885006,0.0,81.9,Use Soon,22
0.070077226,0.892204097,2.228643336,0.487307709,5.220143065,60.0,0.0,0.036765529,2.0,84.7,Use Soon,30
0.062261398,1.145884191,2.898433042,0.832771404,4.240625124,62.00305193,0.0,0.05386712,0.0,84.7,Use Soon,24
0.032929002,0.995222521,3.366409844,0.746561307,4.710678897,63.18045383,0.0,0.048640012,0.0,89.9,Safe,22
0.04497035,1.007923866,2.804352136,0.985195711,5.390260469,66.87338505,0.0,0.05986729,3.0,87.6,Safe,24
0.0,0.757741246,1.754363852,0.003345517,3.78296865,56.14086817,0.0,0.051547139,0.0,97.2,Safe,46
0.084004352,0.917461872,3.281879766,0.470158394,4.995809334,60.0,0.0,0.037228415,2.0,82.6,Use Soon,29
0.085100091,1.10926614,2.478446434,0.399558693,5.197125065,69.82940457,0.0,0.037778474,2.0,81.9,Use Soon,20
0.0,0.768570622,1.563904881,0.0,3.760325119,62.49575347,0.0,0.024728016,0.0,97.2,Safe,34
0.064661469,0.731627838,2.932974676,0.656689379,5.449013674,60.0,0.0,0.050345159,1.0,85.8,Safe,30
0.04175041,0.969827777,2.521168004,1.560976562,6.107588952,60.0,1.69501454,0.067526574,2.0,87.6,Safe,28
0.065467657,1.079030786,2.580226746,0.576840329,5.608946223,60.0,0.0,0.033758302,1.0,84.8,Use Soon,28
0.023589553,0.475719254,1.694796861,0.0,4.658717003,54.41484572,0.0,0.048248654,0.0,94.1,Safe,40
0.0,0.565444822,2.440139905,0.989944349,3.900206205,50.81918444,10.45483204,0.077725295,2.0,96.5,Safe,54
0.03063727,1.334175759,3.787556612,0.866682744,4.344929719,66.37748575,0.0,0.043998354,4.0,89.1,Safe,21
0.048562292,0.891140754,3.088751769,1.692045548,5.171826693,60.0,0.903617147,0.073747962,3.0,86.6,Safe,24
0.071496439,0.842191325,3.261909695,0.825067002,4.793530081,60.0,0.0,0.034587445,3.0,84.3,Use Soon,28
0.067362996,1.023663524,3.234137245,1.984293391,5.054724374,58.69214329,0.0,0.07566887,0.0,83.0,Use Soon,28
0.111481396,0.916069945,3.693817736,1.116837249,5.864995986,60.0,0.0,0.100879895,2.0,77.8,Use Soon,21
0.024811176,0.646173651,3.228446668,0.0,4.966772071,58.71898278,0.599422553,0.030332466,3.0,93.4,Safe,24
0.050937432,0.965090652,2.224810817,1.37965523,5.204580483,66.65999174,0.0,0.059705453,2.0,86.4,Safe,25
0.0,0.531572273,2.430424333,0.0,3.998222976,52.15468538,0.0,0.041454412,2.0,98.0,Safe,61
0.013333295,0.876066336,3.088600942,0.206098919,5.047140927,67.81703984,0.0,0.039134963,4.0,94.3,Safe,23
0.020756982,0.797480649,2.497084287,0.216407297,5.327403553,68.2650467,0.0,0.041062787,4.0,93.2,Safe,21
0.067528064,0.832013957,2.283629934,0.550383996,7.135020341,60.0,0.0,0.037709886,3.0,85.2,Safe,28
0.0,0.584120603,2.196103145,0.866377303,4.187966048,65.47539636,7.299473808,0.10045376,4.0,96.6,Safe,32
0.043933733,0.899118138,1.780626402,0.91870009,4.97486088,60.0,0.0,0.035771466,2.0,88.3,Safe,33
0.030982876,0.872884104,3.235539585,0.85352968,5.687278708,58.46639468,0.0,0.035392577,4.0,90.5,Safe,27
0.08884136,1.012251157,2.221445082,0.337742416,4.9800652,71.8742692,0.0,0.064960266,0.0,81.7,Use Soon,22
0.0,0.732337546,1.903001415,0.0,4.046672535,50.0,0.0,0.055093124,3.0,97.3,Safe,59
0.080277613,1.098371148,2.387933584,0.601989623,5.311808295,63.81911716,0.0,0.028551711,1.0,82.5,Use Soon,26
0.051556234,0.73723836,1.866774399,1.176469836,5.311484359,60.0,0.0,0.030427966,0.0,87.3,Safe,34
0.045408977,0.851916789,3.325548238,0.752318002,4.542968089,65.67810506,0.0,0.03903038,4.0,88.4,Safe,22
0.044769992,1.213379967,3.55832657,1.93066177,4.37168911,78.74495457,3.362504157,0.043875274,2.0,86.0,Safe,24
0.081075487,0.796471743,3.188425482,1.543076327,5.419249474,60.0,2.159988343,0.101308664,4.0,82.1,Use Soon,22
0.067788151,0.815464987,3.35114443,0.849536548,5.793647409,59.12811819,0.0,0.046710284,3.0,84.9,Use Soon,28
0.054237408,1.125065717,3.059780679,0.919432061,5.508666372,70.37251692,0.0,0.028831647,1.0,86.0,Safe,22
0.021989242,1.072627912,2.224410004,0.254457766,4.742864912,65.13220445,0.0,0.059907913,2.0,92.0,Safe,24
0.020821175,0.79901268,2.900177918,0.0,4.407035234,68.4662424,0.0,0.050360341,3.0,93.5,Safe,26
0.01270283,0.725898189,2.756042175,0.0,4.919205703,60.0,0.0,0.049505013,1.0,95.1,Safe,38
0.062466599,1.225307761,2.38579591,0.418006867,5.244494474,72.68200648,0.0,0.054005676,0.0,84.9,Use Soon,24
0.048857975,0.739477359,2.826061801,0.964172019,4.834903089,52.09055636,0.0,0.054780701,1.0,87.9,Safe,39
0.020703497,0.836646081,2.263753803,0.053742659,3.984099647,62.34418959,0.0,0.024559366,1.0,93.4,Safe,26
0.065162188,1.199136048,2.676090957,0.407279532,5.30227734,67.98858931,0.0,0.021381251,2.0,84.7,Use Soon,23
0.087646393,1.071307883,2.389292877,0.611968719,5.007112809,73.35725826,0.0,0.05460029,2.0,81.4,Use Soon,22
0.00290299,0.713847916,2.540023231,0.0,4.943255834,60.28028731,1.527464804,0.03940055,1.0,96.9,Safe,23
0.014448487,0.568847203,2.658863478,0.151995187,4.044992389,52.40557285,0.0,0.029790953,2.0,95.2,Safe,42
0.058144822,1.121540966,2.121516068,0.751952161,4.466905922,62.06516854,0.0,0.039120332,0.0,85.6,Safe,24
0.077606053,1.137470334,2.103982,1.670342476,5.695246562,63.66766792,0.0,0.064101504,0.0,81.5,Use Soon,21
0.085379274,1.169458262,2.33520727,0.823244022,5.147628821,60.0,0.0,0.029929987,2.0,81.3,Use Soon,22
0.0,0.481534578,2.475270768,0.0,3.57894767,53.06201101,0.0,0.017042979,2.0,98.2,Safe,40
0.044172188,1.279966246,2.74218177,1.842874518,4.968243979,67.46276254,3.650707837,0.105454838,1.0,85.8,Safe,24
0.019498964,0.454657844,2.163190073,0.0,4.124589013,57.13807048,0.0,0.02633567,4.0,94.9,Safe,28
0.072411061,0.860741242,2.65060438,3.680690973,5.164142396,60.0,6.689735349,0.032644482,3.0,80.9,Use Soon,22
0.020798238,0.998368145,1.654334775,0.947684313,3.250383327,53.88098491,8.776424747,0.072199465,1.0,91.6,Safe,35
0.01994913,0.556325044,3.905226002,0.863239983,4.759136306,54.74804081,2.425029431,0.096020965,4.0,93.3,Safe,31
0.0,0.668944524,2.145087439,0.0,4.011906602,61.67125336,0.0,0.01673666,2.0,97.6,Safe,38
0.080951977,0.952231375,3.081929805,0.650796186,5.516783617,73.72760909,0.0,0.034165412,2.0,82.7,Use Soon,23
0.067899649,0.900426819,2.610998667,1.285138482,5.446907619,60.0,1.584989966,0.07390517,2.0,84.1,Use Soon,26
0.058002066,0.980149257,2.407190004,1.053238147,4.506705109,58.62887264,0.0,0.024759127,2.0,85.7,Safe,28
0.06815674,0.868293011,3.64516328,0.628812137,6.195110561,60.0,0.0,0.032763878,3.0,84.9,Use Soon,27
0.0,0.848669094,2.510855601,0.942166744,4.123452442,61.65925487,11.88426276,0.10582685,0.0,95.5,Safe,33
0.056341142,1.083287628,2.959043128,1.929671645,4.965846941,68.64849393,1.401993683,0.037393836,0.0,84.6,Use Soon,21
0.023370431,0.695817477,2.567304802,1.958415992,4.603094948,68.14446959,13.07091799,0.107467324,3.0,90.8,Safe,25
0.055264529,0.827136205,3.059233245,1.012690135,5.441496882,56.45454675,0.0,0.021686757,1.0,86.6,Safe,39
0.019230353,0.662660933,2.752526535,0.0,4.231746934,63.87389911,0.0,0.030788843,4.0,94.3,Safe,27
0.003880932,0.603288702,1.138496278,0.025798665,4.095890861,66.60405629,0.53935543,0.030238345,0.0,97.1,Safe,26
0.106387533,1.587439227,2.193967557,0.152021186,6.168003639,67.85926844,0.0,0.045842415,0.0,77.7,Use Soon,16
0.077891626,0.805303957,2.528924025,1.531294599,4.466383963,60.0,0.0,0.090844358,0.0,82.5,Use Soon,28
0.107070144,1.033431563,3.278255286,1.230303544,5.044894052,70.11488982,0.0,0.096552909,4.0,78.0,Use Soon,16
0.036972199,0.795801346,2.969401041,0.306521071,4.861898325,65.49506856,0.0,0.038387539,0.0,90.5,Safe,23
0.067613632,1.046986439,2.973580057,0.85935087,4.228188354,73.1011595,0.0,0.021426453,4.0,84.2,Use Soon,25
0.066460757,0.814201631,2.664039049,1.430601894,5.362628666,60.0,0.674733863,0.095463093,1.0,84.3,Use Soon,28
0.10406391,0.904612885,3.358227103,0.181920691,7.118929994,60.0,0.0,0.039278504,1.0,80.0,Use Soon,23
0.039215431,0.886947043,3.250947448,0.470719016,5.350057012,60.0,0.0,0.039447605,0.0,89.6,Safe,31
0.013304544,0.612363558,2.073112733,0.0,3.965993144,57.08167632,0.0,0.038400418,1.0,95.4,Safe,45
0.043475212,0.978958788,3.342217454,0.919803696,4.873729071,60.0,0.0,0.029212863,4.0,88.1,Safe,26
0.074458588,1.047985365,2.541181577,2.78957683,5.037896665,78.71348934,3.702882389,0.070889059,2.0,81.0,Use Soon,22
0.002222558,0.627163413,2.836847213,0.920906812,3.894576863,62.79974987,3.759473372,0.055296975,3.0,96.1,Safe,32
0.030249636,0.991318794,3.285004416,0.804421829,5.070781671,64.4210543,5.331439454,0.093256382,3.0,90.2,Safe,25
0.053504067,1.052435806,1.970459825,0.645000092,5.577533033,60.0,0.0,0.030276316,3.0,86.6,Safe,35
0.051527912,0.82858582,3.702533441,1.300229988,4.713164,57.73053889,0.0,0.08877214,2.0,86.8,Safe,34
0.0,0.708806968,1.952440073,0.791683036,3.551955721,65.73575475,7.646929615,0.085272484,3.0,96.3,Safe,34
0.05979758,0.759309821,2.580763694,0.299154084,4.304140604,54.1797561,0.0,0.046322969,3.0,86.9,Safe,41
0.016539504,0.51402337,1.693999327,0.12664495,4.455830039,54.33309264,0.0,0.024395172,3.0,95.1,Safe,42
0.029100207,0.971748283,3.684697281,0.80600638,5.159238123,65.29072188,0.0,0.033720542,4.0,90.6,Safe,23
0.082230477,0.991112577,2.287265713,0.781629892,5.430139053,62.75056159,0.0,0.044888989,3.0,82.3,Use Soon,26
0.016218421,0.52927695,3.379981972,0.659533829,3.715779611,52.93034671,4.970439519,0.082502924,0.0,94.3,Safe,37
0.0,0.655688107,2.644878602,0.0,4.659205698,54.50294008,0.0,0.045503466,3.0,97.6,Safe,50
0.077386806,1.103834565,2.776970631,0.676636314,5.142762259,52.3766289,0.0,0.032884288,4.0,82.8,Use Soon,31
0.009927743,0.702064279,1.918337484,1.877770435,4.50068281,56.21230725,10.92310038,0.071499347,1.0,93.2,Safe,34
0.014608367,1.206064654,2.166333517,0.198344648,5.133901225,72.2136587,0.0,0.037322731,2.0,92.9,Safe,21
0.066999352,1.000605371,3.567142658,0.415639859,5.628933036,60.0,0.0,0.047365714,2.0,84.9,Use Soon,29
0.0,0.799441421,1.432653399,0.0,4.248720083,60.81912301,0.0,0.040988467,4.0,97.1,Safe,36
0.06712556,0.847280696,3.480587567,0.612366118,5.061781418,57.36894176,0.0,0.046449368,3.0,85.2,Safe,30
0.024748821,0.629697048,3.943381549,0.09328557,4.818682554,55.78712435,0.0,0.047837656,4.0,93.3,Safe,30
0.059455191,1.110712587,2.293512655,0.853989379,4.954660639,73.79365224,0.0,0.029503075,2.0,85.3,Safe,23
0.071754703,0.852148238,3.115718701,0.661057463,5.319694575,56.05930002,0.0,0.021421823,3.0,84.4,Use Soon,33
0.063277508,0.814248233,2.158536601,0.730478616,4.863208692,56.09930949,0.0,0.051863047,3.0,85.7,Safe,33
0.108450233,0.911906642,2.683441181,0.240021343,4.96446461,60.0,0.0,0.043347337,0.0,79.3,Use Soon,23
0.091527175,1.235608826,2.138067579,2.628488812,4.648951945,74.75903119,0.0,0.074859985,0.0,78.2,Use Soon,16
0.0,0.470243396,2.861766018,0.0,4.209513934,50.0,0.0,0.027696528,0.0,98.3,Safe,55
0.066039393,1.717742492,3.101800192,0.370763063,5.615633889,68.59078487,0.0,0.04027688,2.0,83.0,Use Soon,23
0.07981598,1.399818726,2.28606735,1.636620568,4.98565957,58.08882029,0.0,0.067301773,2.0,80.4,Use Soon,26
0.023331896,0.598057368,2.760665406,0.0,4.473793784,65.06315677,0.0,0.038470854,2.0,93.8,Safe,31
0.0564432,0.920565094,2.492215633,1.116007392,5.098087481,65.29336412,0.0,0.040420413,2.0,86.0,Safe,28
0.109145391,1.122758618,3.327514687,0.198761928,5.012973286,67.71834003,0.0,0.056283758,0.0,78.6,Use Soon,20
0.0724845,1.220682426,2.992154385,0.408247371,5.720053843,63.95714757,0.0,0.023878258,0.0,83.5,Use Soon,26
0.030674616,1.211667394,3.382239696,0.894670399,5.268262615,65.72214226,0.0,0.137140058,2.0,89.2,Safe,24
0.051266724,1.122369689,3.371080108,2.05021368,4.390582617,66.76498707,0.820360552,0.075591039,0.0,85.0,Safe,23
0.038313565,1.451479391,2.985859455,0.48855752,4.962348293,72.6407091,0.0,0.031512018,4.0,87.9,Safe,21
0.077779222,1.058266914,2.889352994,0.68695669,4.913897646,71.28417613,0.0,0.041572098,2.0,82.8,Use Soon,24
0.019765813,0.582622536,3.369012094,0.0,4.080147725,55.89003969,0.0,0.043732827,4.0,94.4,Safe,28
0.092670824,1.156509512,3.351429336,0.315875521,5.681481515,67.13007789,0.0,0.061547622,0.0,80.7,Use Soon,20
0.047849313,0.833908992,2.142880454,0.897574741,5.010932928,60.0,0.0,0.025382545,3.0,87.9,Safe,35
0.07637183,1.261651,3.009131103,0.384329862,4.67302263,60.0,0.0,0.032696692,3.0,82.8,Use Soon,27
0.078467516,0.915890525,3.434723764,0.15265665,5.209268558,60.0,0.0,0.045197238,3.0,83.8,Use Soon,30
0.069111791,1.020671478,2.514774796,1.636120343,4.869131446,70.0667767,0.0,0.06898172,3.0,83.1,Use Soon,26
0.066570853,1.593377902,2.617888709,0.899609086,4.301940567,66.23478751,0.0,0.043059251,0.0,82.7,Use Soon,27
0.032771281,0.539357436,3.399251154,0.835089548,4.082789745,57.62406204,1.75356013,0.077630066,4.0,91.3,Safe,31
0.002423056,0.620849058,1.10108031,0.019477807,5.456385704,57.38258202,1.201929851,0.015570055,0.0,97.3,Safe,22
0.090017565,1.439288096,2.24768058,0.530361076,4.840662821,75.11015301,0.0,0.050312245,4.0,80.1,Use Soon,19
0.103355202,1.447004796,3.312998163,1.193282331,4.185901891,67.54997429,2.400481664,0.08979078,0.0,77.4,Use Soon,19
0.083729334,0.993325489,2.954958606,0.70687429,6.103085308,57.62686783,0.0,0.050188762,0.0,82.1,Use Soon,23
0.056627817,1.211320875,3.317304972,0.934911666,4.797138969,71.51027165,0.0,0.024842543,3.0,85.3,Safe,24
0.0855239,0.880069069,3.37776195,0.653419584,5.155482902,56.65269192,0.0,0.046819307,0.0,82.2,Use Soon,31
0.0,0.920422845,2.375914907,0.914112261,4.302472975,51.65087867,8.188606506,0.093812972,3.0,95.4,Safe,54
0.029857822,0.823678718,3.555927443,0.180013908,4.937225901,57.70579454,0.0,0.038260542,0.0,91.7,Safe,32
0.084611084,1.259673318,3.241051375,0.44401062,5.524555063,73.6513835,0.0,0.036340851,2.0,81.5,Use Soon,19
0.039869117,1.370139831,2.500132622,0.548283075,4.50514341,70.43368028,0.0,0.015261757,0.0,87.9,Safe,21
0.024776908,0.868644964,2.817049161,1.053265967,5.238741675,56.52626164,7.236083834,0.088601501,0.0,91.2,Safe,35
0.010104052,0.583498537,1.951246099,1.133166024,3.597066479,55.48822203,6.33322627,0.067658047,4.0,94.6,Safe,28
0.050900959,1.135799204,2.180874437,0.792234612,4.987726077,65.54280885,0.0,0.046012625,2.0,86.6,Safe,24
0.028342087,0.661899298,2.763992833,0.092048271,5.098855782,56.96343399,0.0,0.044523062,1.0,92.6,Safe,41
0.053626286,1.156577296,2.553177269,1.208043598,5.053364027,69.35718453,0.0,0.050828617,2.0,85.6,Safe,24
0.074551713,0.771370519,2.71554244,0.692306039,4.869892639,58.26319823,0.0,0.053557562,3.0,84.2,Use Soon,28
0.0723105,0.778066426,3.264867993,0.499884252,5.289073243,56.5302947,0.0,0.023946032,3.0,84.8,Use Soon,33
0.079459647,0.884818016,2.390180887,0.330540362,5.176673385,60.0,0.0,0.03864617,3.0,83.5,Use Soon,30
0.023947329,0.790529042,3.982259149,1.125243143,4.450235003,55.55208409,1.667913266,0.069381465,2.0,91.5,Safe,38
0.043214309,0.672780293,2.460124175,1.870994712,5.856471807,50.0,1.367424477,0.05490789,4.0,87.9,Safe,33
0.031568189,0.802564012,2.656408191,1.118408993,5.006443674,66.52487215,3.834847681,0.083745726,4.0,90.2,Safe,26
0.06787836,1.321131257,3.077640099,0.655343172,5.307644581,63.54852462,0.0,0.052741502,3.0,83.5,Use Soon,25
0.0,0.626932901,2.428771781,1.002148266,3.991836655,60.4616425,6.240843429,0.067773607,2.0,96.3,Safe,39
0.076690655,1.150548084,2.5314421,2.009106019,6.257138064,73.02185697,0.0,0.092982747,0.0,81.2,Use Soon,23
0.080709362,0.783938068,3.132963571,0.558502773,8.52147309,60.0,0.0,0.039599132,3.0,80.5,Use Soon,23
0.086645442,1.057649145,2.101792705,0.881350546,5.557325926,66.70374229,0.0,0.025049375,2.0,81.3,Use Soon,20
0.0,0.475978804,2.685971495,0.0,3.675341169,53.86658113,0.0,0.037556502,4.0,98.2,Safe,52
0.0,0.443300465,1.841211415,0.0,4.208513722,56.48393967,0.0,0.032243863,2.0,98.3,Safe,51
0.051494296,0.781302882,2.938386298,1.022488391,5.558236143,51.69405104,0.0,0.057017211,3.0,87.3,Safe,38
0.063656116,1.478621624,3.140317714,0.793044267,4.817649616,71.83182611,0.0,0.011200455,4.0,83.6,Use Soon,23
0.058468005,0.758562012,3.503373934,2.053476191,4.615134531,55.73299502,0.0,0.093196778,3.0,85.0,Safe,33
0.069899964,1.068886634,2.453911725,1.423432637,5.616732268,65.27892658,0.0,0.036668548,4.0,83.2,Use Soon,26
0.077555062,1.154030601,2.764268386,1.500738387,5.474391856,70.39930175,0.0,0.111813794,2.0,81.6,Use Soon,21
0.045647591,0.836207759,2.103663321,0.589634616,4.389544517,61.32989433,0.0,0.047798206,1.0,88.6,Safe,25
0.037676591,1.24879267,3.294564001,0.610646144,6.053202528,74.98745411,0.0,0.032160259,3.0,88.5,Safe,21
